1481798999249,261,S1 - Is School Exists By School Code,200,OK,School API 1-1,text,true,,411,219,1,1,http://devschool.fliplearn.com/school/isSchoolExistsBySchoolCode/12345678,,261,UTF-8,1,0,sconilutpal,0,88
1481798999510,166,S110 - Is School Exists By Registration Code,200,OK,School API 1-1,text,true,,412,222,1,1,http://devschool.fliplearn.com/school/isSchoolExistsByRegistrationCode/23434,,166,UTF-8,1,0,sconilutpal,0,0
1481798999676,113,S3 - Get Sections By Class,404,Not Found,School API 1-1,text,false,,1278,211,1,1,http://devschool.fliplearn.com/school/getSectionsByClass/95199970,,113,UTF-8,1,1,sconilutpal,0,0
1481798999790,104,SB4 - Get School Teachers,404,Not Found,School API 1-1,text,false,,1278,210,1,1,http://devschool.fliplearn.com/school/getSchoolTeachers/12345678,,104,UTF-8,1,1,sconilutpal,0,0
1481798999894,305,S5 - Edit School,200,OK,School API 1-1,text,true,,555,658,1,1,http://devschool.fliplearn.com/school/updateSchoolBySchoolCode,,305,UTF-8,1,0,sconilutpal,0,0
1481799000200,103,SB12 - Is Section Class Teacher,404,Not Found,School API 1-1,text,false,,1278,216,1,1,http://devschool.fliplearn.com/school/isSectionClassTeacher/12345678/1,,103,UTF-8,1,1,sconilutpal,0,0
1481799000303,304,S24 - Update Section By Section Code,200,OK,School API 1-1,text,true,,547,443,1,1,http://devschool.fliplearn.com/school/updateSectionBySectionCode,,304,UTF-8,1,0,sconilutpal,0,0
1481799000607,170,S25 - Get School Active Session,200,OK,School API 1-1,text,true,,570,215,1,1,http://devschool.fliplearn.com/school/getSchoolActiveSession/12345678,,170,UTF-8,1,0,sconilutpal,0,0
1481799000777,266,S27 - Create School,200,OK,School API 1-1,text,true,,557,1209,1,1,http://devschool.fliplearn.com/school/createSchool,,266,UTF-8,1,0,sconilutpal,0,0
1481799001043,110,SB31 - Get School Services,404,Not Found,School API 1-1,text,false,,1278,210,1,1,http://devschool.fliplearn.com/school/getSchoolServices/12345678,,110,UTF-8,1,1,sconilutpal,0,0
1481799001153,173,SA5 - Get Class By School Code And Level,200,OK,School API 1-1,text,true,,595,223,1,1,http://devschool.fliplearn.com/school/getClassBySchoolCodeAndLevel/12345678/1,,173,UTF-8,1,0,sconilutpal,0,0
1481799001326,201,SA8 - Get Class Teacher By Section Codes,404,Not Found,School API 1-1,text,false,,1278,222,1,1,http://devschool.fliplearn.com/school/getClassTeacherBySectionCodes/12345678,,201,UTF-8,1,1,sconilutpal,0,92
1481799001527,229,SA21 - Set Class Name,404,Not Found,School API 1-1,text,false,,1278,280,1,1,http://devschool.fliplearn.com/school/setClassName,,229,UTF-8,1,1,sconilutpal,0,0
1481799001757,240,SA11 - Remove Class Teacher By Section Code,500,Internal Server Error,School API 1-1,text,false,,415,272,1,1,http://devschool.fliplearn.com/school/removeClassTeacherBySectionCode,,240,UTF-8,1,1,sconilutpal,0,0
1481799001997,110,SA12 - Get Subject Details By Subject Codes,404,Not Found,School API 1-1,text,false,,1278,224,1,1,http://devschool.fliplearn.com/school/getSubjectDetailsBySubjectCodes/19243877,,110,UTF-8,1,1,sconilutpal,0,0
1481799002107,126,SA13 - Get Subjects By Section Code,404,Not Found,School API 1-1,text,false,,1278,217,1,1,http://devschool.fliplearn.com/school/getSubjectsbySectionCode/12345678,,126,UTF-8,1,1,sconilutpal,0,0
1481799002234,237,SA20 - Update Subject TeacherBySubjectCode,404,Not Found,School API 1-1,text,false,,1278,345,1,1,http://devschool.fliplearn.com/school/updateSubjectTeacherBySubjectCode,,237,UTF-8,1,1,sconilutpal,0,0
1481799002472,104,SA15 - Get Class By Section Group Codes,404,Not Found,School API 1-1,text,false,,1278,217,1,1,http://devschool.fliplearn.com/school/getClassBySectionGroupCodes/11430,,104,UTF-8,1,1,sconilutpal,0,0
1481799002576,250,SA18 - Create Class,404,Not Found,School API 1-1,text,false,,1278,391,1,1,http://devschool.fliplearn.com/school/createClass,,250,UTF-8,1,1,sconilutpal,0,0
1481799002826,310,SA19 - Create Section,200,OK,School API 1-1,text,true,,516,385,1,1,http://devschool.fliplearn.com/school/createSection,,310,UTF-8,1,0,sconilutpal,0,0
1481799003136,190,SA22 - Remove Subject Teacher By Subject Code,404,Not Found,School API 1-1,text,false,,1278,313,1,1,http://devschool.fliplearn.com/school/removeSubjectTeacherBySubjectCode,,190,UTF-8,1,1,sconilutpal,0,0
1481799003326,264,SA23 - Get School By School Code,200,OK,School API 1-1,text,true,,979,214,1,1,http://devschool.fliplearn.com/school/getSchoolBySchoolCode/12556247,,264,UTF-8,1,0,sconilutpal,0,88
1481799003590,105,SA240 - Get Section Subjects By UUID,404,Not Found,School API 1-1,text,false,,1278,216,1,1,http://devschool.fliplearn.com/school/getSectionSubjectsByUUID/uuid002,,105,UTF-8,1,1,sconilutpal,0,0
1481799003696,103,SA240 - Get Sections By Teacher,404,Not Found,School API 1-1,text,false,,1278,209,1,1,http://devschool.fliplearn.com/school/getSectionsByTeacher/1234,,103,UTF-8,1,1,sconilutpal,0,0
1481799003799,107,SA241  - Get Subjects By Teacher,404,Not Found,School API 1-1,text,false,,1278,209,1,1,http://devschool.fliplearn.com/school/getSubjectsByTeacher/1234,,107,UTF-8,1,1,sconilutpal,0,0
